ID,credit_score,tenure,balance,number_of_products,has_credit_card,is_active_member,salary,customer_profile,Y
450,557,3,123502.53,1,1,1,69826.8,This customer is a 32-year-old female from France with a credit score of 557.0. She has been a customer for 3.0 years and has a balance of 123502.53125. She has one product with the company and has a credit card. She is an active member and has an estimated salary of 69826.796875.,0
451,544,8,0.0,2,1,0,61581.2,"This customer is a 40-year-old male from France with a credit score of 544.0. He has been a customer for 8.0 years and currently has a balance of 0.0. He has 2.0 products with the company and has a credit card. However, he is not an active member. His estimated salary is 61581.19921875.",0
452,754,6,98585.94,2,0,1,106116.84,This customer is a 35-year-old male from Germany with a credit score of 754.0. He has been a customer for 6.0 years and currently has a balance of 98585.9375. He has 2.0 products with the bank but does not have a credit card. He is an active member and has an estimated salary of 106116.84375.,0
453,708,0,118994.84,1,1,0,181499.77,"This customer is a 43-year-old female from Germany with a credit score of 708.0. She has a balance of 118994.84375 and only one product with the bank, which is a credit card. She is not an active member of the bank and has no tenure with the bank. Her estimated salary is 181499.765625.",0
454,815,2,48387.0,1,1,0,184796.84,"This customer is a 38-year-old female from Spain with a credit score of 815.0. She has a balance of 48387.0 and one product with the bank, which includes a credit card. She has been a customer for 2.0 years but is not an active member. Her estimated salary is 184796.84375.",0
455,572,2,140431.98,1,1,0,26450.57,"This customer is a 43-year-old male from France with a credit score of 572.0. He has been a customer for 2.0 years and currently has a balance of 140431.984375. He has one product with the bank and has a credit card. However, he is not an active member. His estimated salary is 26450.5703125.",0
456,603,8,0.0,2,1,1,47536.46,This customer is a 30-year-old male from France with a credit score of 603.0. He has been a customer for 8.0 years and currently has a balance of 0.0. He has 2.0 products with the bank and holds a credit card. He is an active member and has an estimated salary of 47536.4609375.,0
457,687,10,134318.2,2,1,1,198064.52,"This customer is a 41-year-old male from Germany with a credit score of 687.0. He has been a customer for 10.0 years and currently has a balance of 134318.203125. He has 2.0 products with the bank, including a credit card, and is an active member. His estimated salary is 198064.515625.",0
458,692,9,0.0,1,1,0,113505.93,"This customer is a 33-year-old male from France with a credit score of 692.0. He has been a customer for 9.0 years and currently has a balance of 0.0. He has one product with the bank and has a credit card. However, he is not an active member. His estimated salary is 113505.9296875.",0
459,677,3,0.0,2,1,1,38252.25,"This customer is a 37-year-old female from France with a credit score of 677.0. She has been a customer for 3.0 years and currently has a balance of 0.0. She has 2.0 products with the bank, including a credit card, and is an active member. Her estimated salary is 38252.25.",0
460,662,2,0.0,2,0,1,21497.27,This customer is a 34-year-old male from France with a credit score of 662.0. He has been a customer for 2.0 years and currently has a balance of 0.0. He has 2.0 products with the bank but does not have a credit card. He is an active member and has an estimated salary of 21497.26953125.,0
461,652,4,0.0,2,1,1,188603.06,"This customer is an 80-year-old female from France with a credit score of 652.0. She has been a customer for 4.0 years and currently has a balance of 0.0. She has 2.0 products with the bank, including a credit card, and is an active member. Her estimated salary is 188603.0625.",0
462,627,5,0.0,2,1,0,82969.61,"This customer is a 44-year-old female from France with a credit score of 627.0. She has been a customer for 5.0 years and currently has a balance of 0.0. She has 2.0 products with the bank, including a credit card. However, she is not an active member. Her estimated salary is 82969.609375.",0
463,652,1,103895.31,1,0,1,159649.44,"This customer is a 38-year-old female from Spain with a credit score of 652.0. She has been a customer for 1.0 year and currently has a balance of 103895.3125. She has one product with the bank and is an active member. Although she does not have a credit card, her estimated salary is 159649.4375.",0
464,567,0,134378.89,1,1,1,105746.94,"This customer is a 41-year-old male from Germany with a credit score of 567.0. He has a balance of 134378.890625 and has one product with the bank, which is a credit card. He is an active member and has an estimated salary of 105746.9375.",0
465,850,2,0.0,2,1,0,9015.07,"This customer is a 38-year-old female from France with an excellent credit score of 850.0. She has been a customer for 2.0 years and currently has a balance of 0.0. She has two products with the bank, including a credit card. However, she is not an active member. Her estimated salary is 9015.0703125.",0
466,582,9,0.0,3,1,1,60954.45,This customer is a 40-year-old female from France with a credit score of 582.0. She has been a customer for 9.0 years and currently has a balance of 0.0. She has 3.0 products with the company and holds a credit card. She is an active member and has an estimated salary of 60954.44921875.,0
467,781,3,156555.55,1,1,1,175674.02,This customer is a 42-year-old female from France with a credit score of 781.0. She has been a customer for 3.0 years and has a balance of 156555.546875. She has one product with the company and has a credit card. She is an active member and has an estimated salary of 175674.015625.,0
468,677,0,148298.6,2,0,0,182913.95,This customer is a 24-year-old female from France with a credit score of 677.0. She has a balance of 148298.59375 and holds two products with the bank. She does not have a credit card and is not an active member. Her estimated salary is 182913.953125.,0
469,533,8,0.0,2,1,1,187900.12,This customer is a 35-year-old female from France with a credit score of 533.0. She has been a customer for 8.0 years and currently has a balance of 0.0. She has 2.0 products with the company and has a credit card. She is an active member and has an estimated salary of 187900.125.,0
470,534,7,121551.58,2,1,1,70179.0,This customer is a 34-year-old female from France with a credit score of 534.0. She has been a customer for 7.0 years and currently has a balance of 121551.578125. She has 2.0 products with the bank and holds a credit card. She is an active member and has an estimated salary of 70179.0.,0
471,714,9,148466.94,2,0,1,151280.95,This customer is a 37-year-old male from France with a credit score of 714.0. He has been a customer for 9.0 years and currently has a balance of 148466.9375. He has 2.0 products with the bank but does not have a credit card. He is an active member and has an estimated salary of 151280.953125.,0
472,677,3,0.0,2,1,1,187811.7,"This customer is a 49-year-old female from France with a credit score of 677.0. She has been a customer for 3.0 years and currently has a balance of 0.0. She has 2.0 products with the bank, including a credit card, and is an active member. Her estimated salary is 187811.703125.",0
473,694,8,116326.07,1,1,1,117704.65,This customer is a 57-year-old male from Spain with a credit score of 694.0. He has been a customer for 8.0 years and has a balance of 116326.0703125. He currently has one product with the bank and has a credit card. He is an active member and has an estimated salary of 117704.6484375.,0
474,631,2,0.0,2,1,1,18581.84,This customer is a 29-year-old male from France with a credit score of 631.0. He has been a customer for 2.0 years and currently has a balance of 0.0. He has 2.0 products with the bank and has a credit card. He is an active member and has an estimated salary of 18581.83984375.,0
475,462,4,140133.08,2,0,0,131304.45,This customer is a 39-year-old male from France with a credit score of 462.0. He has been a customer for 4.0 years and currently has a balance of 140133.078125. He has 2.0 products with the bank but does not have a credit card and is not an active member. His estimated salary is 131304.453125.,0
476,686,7,111484.88,1,1,1,76076.2,This customer is a 38-year-old male from Spain with a credit score of 686.0. He has been a customer for 7.0 years and has a balance of 111484.8828125. He currently has 1.0 product with the bank and has a credit card. He is an active member and has an estimated salary of 76076.203125.,0
477,540,4,0.0,3,1,1,186233.27,"This customer is a 22-year-old male from France with a credit score of 540.0. He has been a customer for 4.0 years and currently has 3.0 products with the bank, including a credit card. He is an active member and has an estimated salary of 186233.265625. However, his account balance is currently at 0.0.",0
478,654,6,83568.55,1,1,0,47046.72,"This customer is a 37-year-old male from France with a credit score of 654.0. He has been a customer for 6.0 years and currently has a balance of 83568.546875. He has one product with the bank and has a credit card. However, he is not an active member. His estimated salary is 47046.71875.",0
479,769,4,61297.05,2,1,1,7118.02,This customer is a 31-year-old male from France with a credit score of 769.0. He has been a customer for 4.0 years and currently has a balance of 61297.05078125. He has 2.0 products with the company and has a credit card. He is an active member and has an estimated salary of 7118.02001953125.,0
480,724,9,119278.44,1,1,1,197148.23,This customer is a 33-year-old female from Germany with a credit score of 724.0. She has been a customer for 9.0 years and has a balance of 119278.4375. She has one product with the bank and has a credit card. She is an active member and has an estimated salary of 197148.234375.,0
481,578,10,88980.32,1,1,1,125222.36,This customer is a 23-year-old male from France with a credit score of 578.0. He has been a customer for 10.0 years and currently has a balance of 88980.3203125. He has one product with the bank and has a credit card. He is an active member and has an estimated salary of 125222.359375.,0
482,750,7,121376.15,2,1,0,54473.6,"This customer is a 47-year-old female from France with a credit score of 750.0. She has been a customer for 7.0 years and currently has a balance of 121376.1484375. She has 2.0 products with the bank and has a credit card. However, she is not an active member. Her estimated salary is 54473.6015625.",0
483,665,5,160389.81,1,0,1,183542.08,"This customer is a 37-year-old female from France with a credit score of 665.0. She has been a customer for 5.0 years and currently has a balance of 160389.8125. She has one product with the bank and is an active member, but does not have a credit card. Her estimated salary is 183542.078125.",0
484,660,0,114668.89,1,1,0,84605.0,"This customer is a 32-year-old female from France with a credit score of 660.0. She has a balance of 114668.890625 and only one product with the bank, which is a credit card. She is not an active member and has been with the bank for 0.0 tenure. Her estimated salary is 84605.0.",0
485,666,3,0.0,2,1,0,35156.54,"This customer is a 36-year-old male from France with a credit score of 666.0. He has been a customer for 3.0 years and currently has a balance of 0.0. He has 2.0 products with the bank and has a credit card. However, he is not an active member. His estimated salary is 35156.5390625.",0
486,450,9,74237.2,2,0,1,195463.34,"This customer is a 25-year-old male from Spain with a credit score of 450.0. He has been a customer for 9.0 years and currently has a balance of 74237.203125. He has 2.0 products with the company and does not have a credit card. However, he is an active member and has an estimated salary of 195463.34375.",0
487,850,1,169743.83,1,0,0,155850.4,This customer is a 56-year-old male from Germany with a credit score of 850.0. He has been a customer for 1.0 year and has a balance of 169743.828125. He currently has 1.0 product with the bank and does not have a credit card. He is not an active member but has an estimated salary of 155850.40625.,0
488,605,8,125338.8,2,1,0,23970.13,"This customer is a 43-year-old female from Germany with a credit score of 605.0. She has been a customer for 8.0 years and currently has a balance of 125338.796875. She has 2.0 products with the bank, including a credit card. However, she is not an active member. Her estimated salary is 23970.130859375.",0
489,614,9,106414.57,2,0,0,77500.81,This customer is a 27-year-old female from France with a credit score of 614.0. She has been a customer for 9.0 years and currently has a balance of 106414.5703125. She has 2.0 products with the bank but does not have a credit card and is not an active member. Her estimated salary is 77500.8125.,0
490,632,6,59972.26,2,0,1,148172.94,This customer is a 42-year-old male from Germany with a credit score of 632.0. He has been a customer for 6.0 years and currently has a balance of 59972.26171875. He has 2.0 products with the bank but does not have a credit card. He is an active member and has an estimated salary of 148172.9375.,0
491,675,1,133204.9,1,0,1,8270.06,This customer is a 50-year-old female from Spain with a credit score of 675.0. She has been a customer for 1.0 year and has a balance of 133204.90625. She has one product with the bank and is an active member. She does not have a credit card and her estimated salary is 8270.0595703125.,0
492,523,2,121164.11,1,1,1,59938.81,This customer is a 28-year-old female from France with a credit score of 523.0. She has been a customer for 2.0 years and has a balance of 121164.109375. She has one product with the bank and has a credit card. She is an active member and has an estimated salary of 59938.80859375.,0
493,628,4,0.0,2,1,1,176750.81,"This customer is a 28-year-old male from Spain with a credit score of 628.0. He has been a customer for 4.0 years and currently has a balance of 0.0. He has 2.0 products with the bank, including a credit card, and is an active member. His estimated salary is 176750.8125.",0
494,687,1,125141.24,2,1,1,148537.06,"This customer is a 35-year-old male from Germany with a credit score of 687.0. He has been a customer for 1.0 year and has a balance of 125141.2421875. He currently has 2.0 products with the bank, including a credit card, and is an active member. His estimated salary is 148537.0625.",0
495,700,9,0.0,2,1,0,142287.66,"This customer is a 44-year-old male from Spain with a credit score of 700.0. He has been a customer for 9.0 years and currently has a balance of 0.0. He has 2.0 products with the bank, including a credit card. Although he is not an active member, his estimated salary is 142287.65625.",0
496,434,9,125801.03,2,1,0,60891.8,"This customer is a 58-year-old female from Germany with a credit score of 434.0. She has been a customer for 9.0 years and currently has a balance of 125801.03125. She has 2.0 products with the bank and holds a credit card. However, she is not an active member. Her estimated salary is 60891.80078125.",0
497,501,4,125832.2,1,1,1,100433.83,This customer is a 40-year-old male from France with a credit score of 501.0. He has been a customer for 4.0 years and has a balance of 125832.203125. He currently has one product with the company and has a credit card. He is an active member and has an estimated salary of 100433.828125.,0
498,805,3,105663.56,2,0,1,33330.89,This customer is a 33-year-old female from Germany with a credit score of 805.0. She has been a member for 3.0 years and has a balance of 105663.5625. She has 2.0 products with the company and is an active member. She does not have a credit card and has an estimated salary of 33330.890625.,0
499,703,7,0.0,2,0,1,122518.5,This customer is a 40-year-old female from France with a credit score of 703.0. She has been a member for 7.0 years and currently has 2.0 products with a balance of 0.0. She does not have a credit card but is an active member. Her estimated salary is 122518.5.,0
500,775,10,60205.2,2,1,0,14073.11,"This customer is a 25-year-old male from Germany with a credit score of 775.0. He has been a customer for 10.0 years and currently has a balance of 60205.19921875. He has 2.0 products with the bank and has a credit card. However, he is not an active member. His estimated salary is 14073.1103515625.",0
501,730,6,152880.97,1,0,0,162478.11,This customer is a 45-year-old male from Germany with a credit score of 730.0. He has been a customer for 6.0 years and currently has a balance of 152880.96875. He has one product with the bank and does not have a credit card or active membership. His estimated salary is 162478.109375.,0
502,808,0,0.0,1,1,1,79888.78,"This customer is a 41-year-old male from France with a credit score of 808.0. He has a tenure of 0.0 and a balance of 0.0, but has one product with the bank and holds a credit card. He is an active member and has an estimated salary of 79888.78125.",0
503,435,3,151739.66,1,1,0,167461.5,"This customer is a 44-year-old male from Germany with a credit score of 435.0. He has been a customer for 3.0 years and currently has a balance of 151739.65625. He has one product with the bank and has a credit card. However, he is not an active member. His estimated salary is 167461.5.",0
504,681,8,93173.88,1,1,1,139761.25,This customer is a 58-year-old female from France with a credit score of 681.0. She has been a customer for 8.0 years and has a balance of 93173.8828125. She has one product with the bank and has a credit card. She is an active member and has an estimated salary of 139761.25.,0
505,695,9,0.0,2,1,1,67502.12,"This customer is a 34-year-old female from Spain with a credit score of 695.0. She has been a customer for 9.0 years and currently has a balance of 0.0. She has 2.0 products with the company, including a credit card, and is an active member. Her estimated salary is 67502.1171875.",0
506,709,2,111669.68,1,1,0,57029.66,"This customer is a 34-year-old female from France with a credit score of 709.0. She has been a customer for 2.0 years and currently has a balance of 111669.6796875. She has one product with the bank and has a credit card. However, she is not an active member. Her estimated salary is 57029.66015625.",0
507,658,9,0.0,2,1,0,156774.75,"This customer is a 32-year-old female from France with a credit score of 658.0. She has been a customer for 9.0 years and currently has a balance of 0.0. She has 2.0 products with the company and has a credit card. However, she is not an active member. Her estimated salary is 156774.75.",0
508,597,9,0.0,2,1,0,49374.82,"This customer is a 33-year-old male from France with a credit score of 597.0. He has been a customer for 9.0 years and currently has a balance of 0.0. He has 2.0 products with the bank and has a credit card. However, he is not an active member. His estimated salary is 49374.8203125.",0
509,565,7,145400.69,2,1,1,83844.79,"This customer is a 38-year-old female from Germany with a credit score of 565.0. She has been a customer for 7.0 years and currently has a balance of 145400.6875. She has 2.0 products with the bank, including a credit card, and is an active member. Her estimated salary is 83844.7890625.",0
510,575,8,137936.94,1,1,1,84475.13,This customer is a 57-year-old female from France with a credit score of 575.0. She has been a customer for 8.0 years and has a balance of 137936.9375. She has one product with the bank and has a credit card. She is an active member and has an estimated salary of 84475.1328125.,0
511,674,1,0.0,1,1,0,128954.05,"This customer is a 31-year-old female from France with a credit score of 674.0. She has been a customer for 1.0 year and currently has a balance of 0.0. She has one product with the bank and has a credit card. However, she is not an active member. Her estimated salary is 128954.046875.",0
512,506,1,0.0,2,1,0,31766.3,"This customer is a 41-year-old female from France with a credit score of 506.0. She has been a customer for 1.0 year and currently has a balance of 0.0. She has 2.0 products with the bank and has a credit card. However, she is not an active member. Her estimated salary is 31766.30078125.",0
513,850,6,0.0,2,1,1,13159.9,"This customer is a 24-year-old female from France with an excellent credit score of 850.0. She has been a customer for 6.0 years and currently has a balance of 0.0. She has 2.0 products with the bank, including a credit card, and is an active member. Her estimated salary is 13159.900390625.",0
514,743,8,92716.96,1,1,1,33693.78,This customer is a 36-year-old female from Spain with a credit score of 743.0. She has been a customer for 8.0 years and currently has a balance of 92716.9609375. She has one product with the bank and has a credit card. She is an active member and her estimated salary is 33693.78125.,0
515,745,6,131184.67,1,1,1,49815.62,This customer is a 40-year-old female from France with a credit score of 745.0. She has been a customer for 6.0 years and has a balance of 131184.671875. She has one product with the bank and has a credit card. She is an active member and has an estimated salary of 49815.62109375.,0
516,592,9,0.0,2,1,1,20460.2,This customer is a 34-year-old female from France with a credit score of 592.0. She has been a customer for 9.0 years and currently has a balance of 0.0. She has 2.0 products with the company and has a credit card. She is an active member and has an estimated salary of 20460.19921875.,0
517,688,3,0.0,2,1,1,102195.16,This customer is a 24-year-old female from Spain with a credit score of 688.0. She has been a member for 3.0 years and currently has a balance of 0.0. She has 2.0 products with the company and has a credit card. She is an active member and has an estimated salary of 102195.15625.,0
518,579,10,45408.85,2,1,0,18732.91,"This customer is a 40-year-old male from Germany with a credit score of 579.0. He has been a customer for 10.0 years and currently has a balance of 45408.8515625. He has 2.0 products with the bank and has a credit card. However, he is not an active member. His estimated salary is 18732.91015625.",0
519,761,1,0.0,2,1,1,199409.19,"This customer is a 26-year-old female from France with a credit score of 761.0. She has been a member for 1.0 year and currently has 2.0 products with the company, including a credit card. She is an active member and has an estimated salary of 199409.1875. Her account balance is currently at 0.0.",0
520,650,8,0.0,2,1,1,113469.65,"This customer is a 20-year-old male from Spain with a credit score of 650.0. He has been a member for 8.0 years and currently has 2.0 products with the company, including a credit card. He is an active member and has an estimated salary of 113469.6484375. His account balance is currently at 0.0.",0
521,623,1,0.0,2,0,0,39382.06,This customer is a 29-year-old female from France with a credit score of 623.0. She has been a customer for 1.0 year and currently has a balance of 0.0. She has 2.0 products with the bank but does not have a credit card and is not an active member. Her estimated salary is 39382.05859375.,0
522,627,4,111087.5,1,0,1,146680.25,This customer is a 49-year-old male from Spain with a credit score of 627.0. He has been a customer for 4.0 years and has a balance of 111087.5. He currently has 1.0 product with the bank and does not have a credit card. He is an active member and has an estimated salary of 146680.25.,0
523,582,5,0.0,2,1,1,129892.93,"This customer is a 39-year-old male from France with a credit score of 582.0. He has been a customer for 5.0 years and currently has a balance of 0.0. He has 2.0 products with the bank, including a credit card, and is an active member. His estimated salary is 129892.9296875.",0
524,416,0,0.0,2,0,1,878.87,This customer is a 32-year-old male from France with a credit score of 416.0. He has been with the bank for 0.0 years and currently has a balance of 0.0. He has 2.0 products with the bank but does not have a credit card. He is an active member and has an estimated salary of 878.8699951171875.,0
525,546,2,0.0,1,1,0,137332.38,"This customer is a 52-year-old female from France with a credit score of 546.0. She has been a customer for 2.0 years and currently has a balance of 0.0. She has one product with the bank and has a credit card. However, she is not an active member. Her estimated salary is 137332.375.",0
526,581,5,77886.53,2,1,0,150319.48,"This customer is a 25-year-old male from France with a credit score of 581.0. He has been a customer for 5.0 years and currently has a balance of 77886.53125. He has 2.0 products with the bank and has a credit card. However, he is not an active member. His estimated salary is 150319.484375.",0
527,660,9,113948.58,1,1,0,188891.95,"This customer is a 35-year-old male from Germany with a credit score of 660.0. He has been a customer for 9.0 years and currently has a balance of 113,948.58. He has one product with the bank and has a credit card. However, he is not an active member. His estimated salary is 188,891.95.",0
528,651,4,91562.99,1,1,1,123954.15,This customer is a 34-year-old male from France with a credit score of 651.0. He has been a customer for 4.0 years and has a balance of 91562.9921875. He currently has one product with the bank and has a credit card. He is an active member and has an estimated salary of 123954.1484375.,0
529,479,1,0.0,1,1,0,95270.83,"This customer is a 47-year-old male from France with a credit score of 479.0. He has been a customer for 1.0 year and currently has a balance of 0.0. He has one product with the bank and has a credit card. However, he is not an active member. His estimated salary is 95270.828125.",0
530,478,6,71187.24,1,1,1,110593.62,This customer is a 32-year-old female from France with a credit score of 478.0. She has been a customer for 6.0 years and currently has a balance of 71187.2421875. She has one product with the bank and has a credit card. She is an active member and has an estimated salary of 110593.6171875.,0
531,651,2,86911.8,1,1,0,174094.23,"This customer is a 35-year-old male from France with a credit score of 651.0. He has been with the bank for 2.0 years and has a balance of 86911.796875. He currently has one product with the bank and has a credit card. However, he is not an active member. His estimated salary is 174094.234375.",0
532,828,1,109876.82,2,1,0,83611.45,"This customer is a 47-year-old male from Spain with a credit score of 828.0. He has been a customer for 1.0 year and currently has a balance of 109876.8203125. He has 2.0 products with the bank and has a credit card. However, he is not an active member. His estimated salary is 83611.453125.",0
533,548,9,108437.89,1,0,0,127022.87,This customer is a 49-year-old male from Germany with a credit score of 548.0. He has been a customer for 9.0 years and currently has a balance of 108437.890625. He only has one product with the bank and does not have a credit card. He is not an active member and has an estimated salary of 127022.8671875.,0
534,660,1,0.0,3,1,1,191849.16,"This customer is a 50-year-old male from France with a credit score of 660.0. He has been a customer for 1.0 year and currently has a balance of 0.0. He has 3.0 products with the bank, including a credit card, and is an active member. His estimated salary is 191849.15625.",0
535,850,6,0.0,1,1,0,187391.02,"This customer is a 47-year-old male from France with a credit score of 850.0. He has been a customer for 6.0 years and currently has a balance of 0.0. He has one product with the bank and has a credit card. However, he is not an active member. His estimated salary is 187391.015625.",0
536,534,9,144801.97,1,0,1,12483.39,"This customer is a 42-year-old female from France with a credit score of 534.0. She has been a customer for 9.0 years and currently has a balance of 144801.96875. She has one product with the bank and does not have a credit card. However, she is an active member and has an estimated salary of 12483.3896484375.",0
537,684,6,148071.39,1,1,0,183575.02,"This customer is a 45-year-old male from France with a credit score of 684.0. He has been a customer for 6.0 years and currently has a balance of 148071.390625. He has one product with the bank and has a credit card. However, he is not an active member. His estimated salary is 183575.015625.",0
538,521,7,0.0,2,1,1,157878.67,This customer is a 25-year-old male from France with a credit score of 521.0. He has been a customer for 7.0 years and currently has a balance of 0.0. He has 2.0 products with the bank and has a credit card. He is an active member and has an estimated salary of 157878.671875.,0
539,850,6,0.0,2,1,1,190194.95,"This customer is a 36-year-old female from France with an excellent credit score of 850.0. She has been a customer for 6.0 years and currently has a balance of 0.0. She has 2.0 products with the bank, including a credit card, and is an active member. Her estimated salary is 190194.953125.",0
540,630,8,106425.75,1,1,1,20344.84,This customer is a 28-year-old female from Germany with a credit score of 630.0. She has been a customer for 8.0 years and currently has a balance of 106425.75. She has one product with the bank and has a credit card. She is an active member and her estimated salary is 20344.83984375.,0
541,635,8,0.0,2,1,1,19367.98,This customer is a 32-year-old female from Spain with a credit score of 635.0. She has been a member for 8.0 years and currently has a balance of 0.0. She has 2.0 products with the company and has a credit card. She is an active member and has an estimated salary of 19367.98046875.,0
542,515,7,79543.59,1,0,1,38772.82,"This customer is a 25-year-old female from France with a credit score of 515.0. She has been a customer for 7.0 years and currently has a balance of 79543.59375. She has one product with the bank and does not have a credit card. However, she is an active member of the bank. Her estimated salary is 38772.8203125.",0
543,731,5,137388.02,2,1,0,165000.69,"This customer is a 33-year-old female from Spain with a credit score of 731.0. She has been a customer for 5.0 years and currently has a balance of 137388.015625. She has 2.0 products with the bank and has a credit card. However, she is not an active member. Her estimated salary is 165000.6875.",0
544,743,6,79388.33,1,1,1,193360.69,This customer is a 35-year-old male from Spain with a credit score of 743.0. He has been a customer for 6.0 years and has a balance of 79388.328125. He currently has 1.0 product with the bank and has a credit card. He is an active member and has an estimated salary of 193360.6875.,0
545,672,9,0.0,1,1,1,92027.69,This customer is a 45-year-old female from France with a credit score of 672.0. She has been a customer for 9.0 years and currently has a balance of 0.0. She has one product with the bank and has a credit card. She is an active member and has an estimated salary of 92027.6875.,0
546,537,1,0.0,2,0,1,41233.97,This customer is a 38-year-old female from Spain with a credit score of 537.0. She has been a member for 1.0 year and currently has 2.0 products with a balance of 0.0. She does not have a credit card but is an active member. Her estimated salary is 41233.96875.,0
547,750,1,133199.7,2,1,1,27366.77,This customer is a 37-year-old female from Germany with a credit score of 750.0. She has been a customer for 1.0 year and currently has a balance of 133199.703125. She has 2.0 products with the bank and holds a credit card. She is an active member and her estimated salary is 27366.76953125.,0
548,597,5,0.0,2,1,1,174825.56,"This customer is a 29-year-old female from France with a credit score of 597.0. She has been a customer for 5.0 years and currently has a balance of 0.0. She has 2.0 products with the bank, including a credit card, and is an active member. Her estimated salary is 174825.5625.",0
549,676,1,108348.66,1,0,0,60231.74,This customer is a 26-year-old female from Germany with a credit score of 676.0. She has been a customer for 1.0 year and currently has a balance of 108348.65625. She has one product with the bank and does not have a credit card or active membership. Her estimated salary is 60231.73828125.,0
550,678,2,0.0,2,1,1,13221.25,"This customer is a 27-year-old male from Spain with a credit score of 678.0. He has been a customer for 2.0 years and currently has a balance of 0.0. He has 2.0 products with the bank, including a credit card, and is an active member. His estimated salary is 13221.25.",0
551,590,7,126431.54,1,1,0,58781.11,"This customer is a 24-year-old male from France with a credit score of 590.0. He has been a customer for 7.0 years and currently has a balance of 126431.5390625. He has one product with the bank and has a credit card. However, he is not an active member. His estimated salary is 58781.109375.",0
552,614,3,113348.5,1,1,1,77789.01,"This customer is a 40-year-old female from Spain with a credit score of 614.0. She has been a member for 3.0 years and has a balance of 113348.5. She has one product and a credit card, and is an active member. Her estimated salary is 77789.0078125.",0
553,611,8,0.0,2,0,1,107665.68,This customer is a 58-year-old male from France with a credit score of 611.0. He has been a customer for 8.0 years and currently has a balance of 0.0. He has 2.0 products with the bank but does not have a credit card. He is an active member and has an estimated salary of 107665.6796875.,0
554,667,2,138032.16,1,1,0,166317.7,"This customer is a 27-year-old male from Germany with a credit score of 667.0. He has been a customer for 2.0 years and currently has a balance of 138032.15625. He has one product with the bank and has a credit card. However, he is not an active member. His estimated salary is 166317.703125.",0
555,667,6,144432.05,1,1,1,73963.17,This customer is a 38-year-old female from France with a credit score of 667.0. She has been a customer for 6.0 years and has a balance of 144432.046875. She has one product with the bank and has a credit card. She is an active member and has an estimated salary of 73963.171875.,0
556,655,0,0.0,2,1,0,166830.7,"This customer is a 45-year-old female from France with a credit score of 655.0. She currently has 2 products with the bank, including a credit card. Although she is not an active member, her estimated salary is 166830.703125. She has no balance and no tenure with the bank.",0
557,775,5,0.0,1,1,0,193880.6,"This customer is a 30-year-old female from France with a credit score of 775.0. She has been a customer for 5.0 years and currently has a balance of 0.0. She has one product with the bank and has a credit card. However, she is not an active member. Her estimated salary is 193880.59375.",0
558,579,5,0.0,2,0,1,39891.84,This customer is a 39-year-old male from France with a credit score of 579.0. He has been a customer for 5.0 years and currently has a balance of 0.0. He has 2.0 products with the bank but does not have a credit card. He is an active member and has an estimated salary of 39891.83984375.,0
559,750,7,136492.92,3,1,1,26500.29,"This customer is a 36-year-old male from France with a credit score of 750.0. He has been a customer for 7.0 years and currently has a balance of 136492.921875. He has 3.0 products with the bank, including a credit card, and is an active member. His estimated salary is 26500.2890625.",0
560,719,5,105918.1,1,1,1,16246.59,This customer is a 49-year-old male from France with a credit score of 719.0. He has been a customer for 5.0 years and currently has a balance of 105918.1015625. He has one product with the bank and has a credit card. He is an active member and has an estimated salary of 16246.58984375.,0
561,497,8,0.0,2,1,0,67364.42,"This customer is a 32-year-old male from France with a credit score of 497.0. He has been a customer for 8.0 years and currently has a balance of 0.0. He has 2.0 products with the bank and has a credit card. However, he is not an active member. His estimated salary is 67364.421875.",0
562,619,8,0.0,2,1,1,123242.11,This customer is a 52-year-old male from Spain with a credit score of 619.0. He has been a member for 8.0 years and currently has a balance of 0.0. He has 2.0 products with the company and has a credit card. He is an active member and has an estimated salary of 123242.109375.,0
563,650,2,84906.45,1,1,0,163216.48,"This customer is a 32-year-old male from France with a credit score of 650.0. He has been a customer for 2.0 years and currently has a balance of 84906.453125. He has one product with the bank and has a credit card. However, he is not an active member. His estimated salary is 163216.484375.",0
564,676,8,82909.14,1,1,0,91817.38,"This customer is a 34-year-old female from France with a credit score of 676.0. She has been a customer for 8.0 years and currently has a balance of 82909.140625. She has one product with the bank and has a credit card. However, she is not an active member. Her estimated salary is 91817.3828125.",0
565,743,9,0.0,1,1,0,113436.08,"This customer is a 46-year-old female from France with a credit score of 743.0. She has been a customer for 9.0 years and currently has a balance of 0.0. She has one product with the company and has a credit card. However, she is not an active member. Her estimated salary is 113436.078125.",0
566,563,8,106171.68,1,1,0,163145.5,"This customer is a 46-year-old female from Spain with a credit score of 563.0. She has been a customer for 8.0 years and currently has a balance of 106171.6796875. She has one product with the bank and has a credit card. However, she is not an active member. Her estimated salary is 163145.5.",0
567,678,4,0.0,2,1,1,144423.17,This customer is a 28-year-old female from France with a credit score of 678.0. She has been a customer for 4.0 years and currently has a balance of 0.0. She has 2.0 products with the company and has a credit card. She is an active member and has an estimated salary of 144423.171875.,0
568,523,5,172231.94,1,0,1,155144.12,"This customer is a 24-year-old female from Spain with a credit score of 523.0. She has been a customer for 5.0 years and currently has a balance of 172231.9375. She has one product with the bank and does not have a credit card. However, she is an active member and has an estimated salary of 155144.125.",0
